image_id,healthy,multiple_diseases,rust,scab
Test_621,0.9011671543121338,0.0026900428347289562,0.0021927596535533667,0.09395001083612442
Test_622,5.5756633088321905e-08,0.005069943610578775,0.9949289560317993,1.0205695843978901e-06
Test_623,2.4983139155665413e-05,0.0002594232209958136,1.98447669390589e-05,0.9996956586837769
Test_624,1.977273633713139e-08,5.8603487559594214e-05,0.9999412298202515,1.2465103793601884e-07
Test_625,0.08201545476913452,0.7413719892501831,0.07166486978530884,0.10494762659072876
Test_626,1.2884556269132652e-11,2.432693690934684e-06,0.999997615814209,4.302064815497886e-10
Test_627,0.9879416823387146,0.00433960510417819,0.004272875841706991,0.003445730311796069
Test_628,0.0001878699113149196,0.0004677930846810341,6.622838554903865e-05,0.9992781281471252
Test_629,0.9993446469306946,0.00012383914145175368,0.0002860988024622202,0.0002454038767609745
Test_630,0.9991375207901001,0.00017031742027029395,0.0003426125622354448,0.00034957382013089955
Test_631,0.7571295499801636,0.10314872860908508,0.017038028687238693,0.12268363684415817
Test_632,0.9982945322990417,0.00030370583408512175,0.0007691584178246558,0.0006326037691906095
Test_633,3.6361200272949645e-07,0.00013907761604059488,0.9998593330383301,1.1529696166689973e-06
Test_634,9.586646228854079e-06,5.966309254290536e-05,9.758633495948743e-06,0.9999209642410278
Test_635,0.9969965219497681,0.0006839606794528663,0.0007586448919028044,0.0015608295798301697
Test_636,0.00029395215096883476,0.9969632029533386,0.00150722311809659,0.0012357094092294574
Test_637,6.46751274757662e-09,3.277882933616638e-05,0.9999672174453735,5.218826615305261e-08
Test_638,0.0064681824296712875,0.0019214496714994311,0.0005054959910921752,0.9911049008369446
Test_639,0.00012214369780849665,0.029637346044182777,0.9700217247009277,0.00021877625840716064
Test_640,0.006022252142429352,0.005734188947826624,0.000657707336358726,0.9875857830047607
Test_641,0.0023131680209189653,0.024381162598729134,0.9720346927642822,0.0012708945432677865
Test_642,0.00031822395976632833,0.00044851956772617996,8.810900908429176e-05,0.9991451501846313
Test_643,0.9993314743041992,8.934247307479382e-05,0.0004127716238144785,0.0001663857401581481
Test_644,3.880511212628335e-05,0.00013834853598382324,2.2078020265325904e-05,0.9998008608818054
Test_645,0.9986498951911926,0.00032612946233712137,0.0004479826893657446,0.0005760874482803047
Test_646,2.0178247723379172e-05,0.000733270775526762,0.9992221593856812,2.442446020722855e-05
Test_647,6.422603473765776e-05,0.9961383938789368,0.0034025199711322784,0.0003948755911551416
Test_648,0.9993081092834473,0.0001319388538831845,0.00029658593120984733,0.0002632753166835755
Test_649,1.4011448667972104e-09,1.6398882507928647e-05,0.999983549118042,1.5665770902728582e-08
Test_650,0.00013377409777604043,0.9946424961090088,0.00479233218356967,0.00043144356459379196
Test_651,1.6888347090571187e-05,7.996772910701111e-05,1.2590488950081635e-05,0.9998904466629028
Test_652,6.350609328364953e-05,0.0016725659370422363,0.9981997013092041,6.4309366280213e-05
Test_653,0.9994745850563049,9.52958725974895e-05,0.0002466119476594031,0.00018348151934333146
Test_654,0.0008172780508175492,0.005051929038017988,0.9936854243278503,0.00044543694821186364
Test_655,1.6350767282347078e-06,2.1615363948512822e-05,4.138888471061364e-06,0.9999725818634033
Test_656,6.354469405778218e-06,4.4932639866601676e-05,6.610332548007136e-06,0.9999421834945679
Test_657,4.9633335947874e-06,0.0004371634277049452,0.9995493292808533,8.491267180943396e-06
Test_658,0.9997023940086365,4.72815299872309e-05,0.0001660432171775028,8.424681436736137e-05
Test_659,4.678054028772749e-05,0.00017010941519401968,4.446741513675079e-05,0.9997386336326599
Test_660,3.083467703390852e-08,0.00012908178905490786,0.9998706579208374,1.9430439124334953e-07
Test_661,4.249962876201607e-05,0.0001479726197430864,4.213713691569865e-05,0.9997673630714417
Test_662,9.576503146035975e-08,3.96695259041735e-06,6.306583486548334e-07,0.9999953508377075
Test_663,0.00019411421089898795,0.002339516766369343,0.9972904920578003,0.00017592620861250907
Test_664,2.0143887979884312e-07,0.00015535048441961408,0.9998437166213989,7.494418809983472e-07
Test_665,8.532401989214122e-05,0.00022427937074098736,6.57680066069588e-05,0.9996246099472046
Test_666,5.349633269702281e-08,9.350810432806611e-05,0.9999061822891235,2.7317949502503325e-07
Test_667,0.9995120763778687,8.718721073819324e-05,0.00023450313892681152,0.00016623355622868985
Test_668,0.011266089044511318,0.5009748935699463,0.4643145501613617,0.023444440215826035
Test_669,9.09812513327779e-07,0.00023289358068723232,0.9997637867927551,2.3525597043771995e-06
Test_670,0.00100182113237679,0.30560100078582764,0.6863542795181274,0.00704286340624094
Test_671,0.0006540404865518212,0.0029110729228705168,0.9960632920265198,0.00037153810262680054
Test_672,0.9987378716468811,0.00026184364105574787,0.0004368118825368583,0.0005635787965729833
Test_673,0.00720257731154561,0.03781992569565773,0.9514105916023254,0.00356699014082551
Test_674,1.4149345872738195e-07,9.751836478244513e-05,0.9999017715454102,5.478992761709378e-07
Test_675,0.9995269775390625,8.395246550207958e-05,0.00022966031974647194,0.00015937807620503008
Test_676,0.9986587762832642,0.00027697032783180475,0.000465008633909747,0.0005992220249027014
Test_677,0.0012052699457854033,0.001147739589214325,0.0002447062579449266,0.9974023103713989
Test_678,0.10412058234214783,0.01982175000011921,0.0043149907141923904,0.8717427849769592
Test_679,8.379648534173612e-06,0.0005469402531161904,0.9994321465492249,1.253874052054016e-05
Test_680,0.19564677774906158,0.009814906865358353,0.003900596871972084,0.790637731552124
Test_681,0.8357837796211243,0.007556790020316839,0.004430141765624285,0.15222930908203125
Test_682,0.999767005443573,3.457837738096714e-05,0.00013895434676669538,5.954108200967312e-05
Test_683,0.001083848997950554,0.001104672672227025,0.00030145730124786496,0.9975100755691528
Test_684,6.234815828065621e-06,4.6264489355962723e-05,7.990552148839924e-06,0.9999395608901978
Test_685,0.99989914894104,1.105371120502241e-05,7.295484829228371e-05,1.678139051364269e-05
Test_686,3.70296811524895e-06,3.292340988991782e-05,4.9157051762449555e-06,0.9999585151672363
Test_687,0.9980617165565491,0.00032160599948838353,0.0009762311237864196,0.0006404359010048211
Test_688,4.5761400542687625e-05,0.9911450743675232,0.008478937670588493,0.0003302405239082873
Test_689,3.782978092203848e-05,0.00013016450975555927,2.352872797928285e-05,0.9998084902763367
Test_690,1.0849810678337235e-05,6.194999150466174e-05,1.0050177479570266e-05,0.9999171495437622
Test_691,0.9996258020401001,6.30142239970155e-05,0.00019529656856320798,0.00011589824862312526
Test_692,4.723815782980978e-10,0.00047461080248467624,0.9995254278182983,1.9213910462667627e-08
Test_693,0.9988911747932434,0.00022653873020317405,0.00040250259917229414,0.00047985147102735937
Test_694,0.0011408471036702394,0.0011743021896108985,0.000232152349781245,0.9974527955055237
Test_695,0.9997639060020447,3.516999277053401e-05,0.00014031887985765934,6.067032154533081e-05
Test_696,3.172127491235521e-11,3.167283693983336e-06,0.9999967813491821,8.331345613399321e-10
Test_697,1.3009119470552832e-07,7.961417577462271e-05,0.9999197721481323,5.116776264912914e-07
Test_698,0.9993661046028137,0.0001191175906569697,0.00027975838747806847,0.00023506446450483054
Test_699,4.134419214096852e-06,3.661511073005386e-05,6.7142173065803945e-06,0.9999525547027588
Test_700,7.943133373267131e-10,1.5670275388401933e-05,0.9999843835830688,1.0426907337546254e-08
Test_701,4.856991290580481e-05,0.00016423329361714423,5.381954542826861e-05,0.9997332692146301
Test_702,0.06845033913850784,0.011124840937554836,0.013055332005023956,0.9073694348335266
Test_703,1.2282517225514766e-08,4.4854270527139306e-05,0.9999550580978394,8.610096813299606e-08
Test_704,1.126714610499846e-09,2.0784853404620662e-05,0.9999792575836182,1.3331774795233287e-08
Test_705,0.00044671379146166146,0.0023204609751701355,0.9969910383224487,0.00024174246937036514
Test_706,0.999756395816803,3.6588942748494446e-05,0.00014362289221026003,6.337866943795234e-05
Test_707,9.190714627038687e-05,0.00024129751545842737,9.741215035319328e-05,0.9995693564414978
Test_708,0.0003155277809128165,0.0004481306823436171,9.112140105571598e-05,0.9991451501846313
Test_709,2.489954624707025e-07,0.00014535951777361333,0.9998534917831421,8.536447921869694e-07
Test_710,9.459783541387878e-06,0.9924141764640808,0.007502563297748566,7.382460898952559e-05
Test_711,0.9998219609260559,2.4197810489567928e-05,0.00011379384523024783,4.003570575150661e-05
Test_712,1.6759764548623934e-05,8.016717038117349e-05,1.2792223060387187e-05,0.9998903274536133
Test_713,1.0177777767239604e-06,0.9998243451118469,0.0001502297236584127,2.4427992684650235e-05
Test_714,0.0006708654691465199,0.0017820483772084117,0.00031644562841393054,0.997230589389801
Test_715,1.00953315040897e-07,7.142919639591128e-05,0.9999281167984009,4.118083722914889e-07
Test_716,5.393904416450823e-07,1.1123259355372284e-05,1.7280802921959548e-06,0.9999866485595703
Test_717,2.2136870029498823e-05,0.010867486707866192,0.9890516400337219,5.875442366232164e-05
Test_718,0.0029476128984242678,0.0006142256897874177,0.9963833093643188,5.4886248108232394e-05
Test_719,0.5137102603912354,0.019083309918642044,0.4578768014907837,0.009329614229500294
Test_720,0.9990185499191284,0.00019730677013285458,0.00037256168434396386,0.0004115233023185283
Test_721,0.13080856204032898,0.8253871202468872,0.01602831855416298,0.027776049450039864
Test_722,2.3079327338138e-10,7.359168193943333e-06,0.9999926090240479,3.922320690463721e-09
Test_723,0.9962859153747559,0.0006900599109940231,0.001642710412852466,0.0013813175028190017
Test_724,4.789330887433607e-06,0.0008296502055600286,0.9991562366485596,9.323444828623906e-06
Test_725,0.000366074062185362,0.00048640480963513255,9.682418749434873e-05,0.9990506768226624
Test_726,2.853084879461676e-07,7.5027724051324185e-06,1.0590786132524954e-06,0.9999911785125732
Test_727,1.5253694073180668e-05,0.999323844909668,0.000547389208804816,0.00011358984193066135
Test_728,7.982394890859723e-05,0.0014686358626931906,0.998379111289978,7.239593105623499e-05
Test_729,3.8498157664434984e-05,0.0006734655471518636,0.999264657497406,2.3291175239137374e-05
Test_730,0.9978938698768616,0.0003291217435617,0.0011452707694843411,0.0006317401421256363
Test_731,3.8525956824742025e-07,0.00016662852431181818,0.9998317956924438,1.22200538044126e-06
Test_732,2.95009849651251e-05,0.0007691587670706213,0.9991693496704102,3.203175219823606e-05
Test_733,1.3456810847856104e-06,0.006185790058225393,0.9938048124313354,8.081204214249738e-06
Test_734,0.9987874627113342,0.0002503846772015095,0.00042586890049278736,0.0005362716619856656
Test_735,0.9996030926704407,6.775711517548189e-05,0.0002034502540482208,0.00012562736810650676
Test_736,0.16275183856487274,0.016335293650627136,0.007190326228737831,0.8137224912643433
Test_737,3.0337350835907273e-05,0.00011343188089085743,1.9699198674061336e-05,0.9998365640640259
Test_738,0.9981818199157715,0.0003443107707425952,0.000739055045414716,0.0007347299833782017
Test_739,8.185524740661476e-13,1.0378804518040852e-06,0.999998927116394,5.235534228376082e-11
Test_740,1.8532811736804433e-05,8.527703175786883e-05,1.3692595530301332e-05,0.9998824596405029
Test_741,0.0002010289317695424,0.0008665451314300299,7.951929001137614e-05,0.9988528490066528
Test_742,4.827988232136704e-05,0.00015394216461572796,3.226905027986504e-05,0.9997654557228088
Test_743,8.359333669716307e-09,8.480373799102381e-05,0.9999150037765503,6.958877918350481e-08
Test_744,0.7904615998268127,0.016404559835791588,0.010356769897043705,0.18277709186077118
Test_745,0.9994014501571655,0.00011135568638565019,0.0002689432876650244,0.0002181977324653417
Test_746,2.428369896279037e-07,0.00010985527478624135,0.9998890161514282,8.335641723533627e-07
Test_747,0.9978539347648621,9.900072473101318e-05,0.0019177906215190887,0.0001292637170990929
Test_748,0.0011483439011499286,0.000979025149717927,0.00021542674221564084,0.9976571798324585
Test_749,0.0005014489288441837,0.0005904363351874053,0.0001230301713803783,0.9987850785255432
Test_750,0.045861463993787766,0.0054277414456009865,0.0020664576441049576,0.9466443061828613
Test_751,0.0005858305958099663,0.004044126253575087,0.9949788451194763,0.0003911724779754877
Test_752,0.029647640883922577,0.009142895229160786,0.002000401960685849,0.959209144115448
Test_753,5.66867885964939e-09,3.22421983582899e-05,0.9999676942825317,4.722153690295272e-08
Test_754,2.5213092158082873e-05,0.00010936578473774716,3.231900336686522e-05,0.9998331069946289
Test_755,7.87140288593946e-06,5.235287608229555e-05,9.144197065324988e-06,0.9999306201934814
Test_756,0.9990880489349365,0.00018150107644032687,0.00035538271185941994,0.00037508681998588145
Test_757,3.910167379217455e-06,3.4526772651588544e-05,5.8140822147834115e-06,0.9999557733535767
Test_758,0.9989311099052429,0.0002173481771023944,0.00039332787855528295,0.00045824242988601327
Test_759,0.012211699970066547,0.05524064600467682,0.9292476177215576,0.003300144337117672
Test_760,0.999544084072113,6.322191620711237e-05,0.00027816661167889833,0.00011440325761213899
Test_761,5.220292223384604e-05,0.0001703600282780826,5.3441392083186656e-05,0.9997239708900452
Test_762,2.0697671061498113e-05,0.0014339375775307417,0.9985179305076599,2.7480906283017248e-05
Test_763,0.6240135431289673,0.04057849943637848,0.3046850860118866,0.0307228434830904
Test_764,0.9997076392173767,4.6254030166892335e-05,0.0001639133261051029,8.222726319218054e-05
Test_765,0.12727293372154236,0.008939201012253761,0.0033786678686738014,0.860409140586853
Test_766,0.0008656663121655583,0.0009918209398165345,0.0001865618396550417,0.9979559183120728
Test_767,0.9963343143463135,0.0008414515177719295,0.0008624655310995877,0.001961743226274848
Test_768,0.0010186948347836733,0.0009850035421550274,0.00019921455532312393,0.9977971315383911
Test_769,1.3465776937948704e-08,2.9287895813467912e-05,0.999970555305481,1.092688890480531e-07
Test_770,0.0030728306155651808,0.002019653096795082,0.0004934858880005777,0.9944139719009399
Test_771,2.3469182153235124e-09,2.268926618853584e-05,0.9999773502349854,2.3721760555872606e-08
Test_772,0.048310767859220505,0.0049043083563447,0.0026853769086301327,0.9440996050834656
Test_773,5.834999683429487e-08,8.311271812999621e-05,0.9999165534973145,2.8919012606820615e-07
Test_774,3.1993006359698484e-06,5.287857857183553e-05,0.00014027400175109506,0.9998036026954651
Test_775,1.5892787530447094e-07,0.00017054969794116914,0.9998286962509155,6.36674371889967e-07
Test_776,0.3032325804233551,0.24225448071956635,0.03470044955611229,0.4198124408721924
Test_777,0.9975709319114685,0.0005254440475255251,0.0007152154576033354,0.0011884791310876608
Test_778,0.027989428490400314,0.03519994020462036,0.9333401322364807,0.003470541210845113
Test_779,1.37409542730893e-05,7.089752762112767e-05,1.2179953046143055e-05,0.9999032020568848
Test_780,0.9991484880447388,0.00016635590873192996,0.00034474514541216195,0.00034038463491015136
Test_781,0.9990100860595703,0.00019927725952584296,0.0003744610585272312,0.00041614778456278145
Test_782,5.402423630584963e-05,0.003238568315282464,0.9966188669204712,8.852959581417963e-05
Test_783,7.676198521266997e-08,0.00012867031909991056,0.9998708963394165,3.6054436236554466e-07
Test_784,5.367810688126917e-13,8.007425549294567e-07,0.9999991655349731,3.757925567948739e-11
Test_785,0.9997503161430359,3.775978257181123e-05,0.00014624744653701782,6.562909402418882e-05
Test_786,0.0009542807238176465,0.0046674576587975025,0.9938847422599792,0.0004934589378535748
Test_787,4.0426577641028416e-08,5.44353315490298e-05,0.9999452829360962,2.0706573877760093e-07
Test_788,0.9740948677062988,0.004889879375696182,0.0040720440447330475,0.01694323681294918
Test_789,3.063748295062396e-07,0.00019657933444250375,0.9998020529747009,1.0738600622062222e-06
Test_790,0.0013832354452461004,0.7463964819908142,0.003535456256940961,0.248684823513031
Test_791,0.2614794969558716,0.01384732499718666,0.005598924588412046,0.7190742492675781
Test_792,1.900085180750466e-06,0.0034143999218940735,0.9965752959251404,8.428927685599774e-06
Test_793,8.908100994631241e-07,0.0002954841766040772,0.999701201915741,2.388072743997327e-06
Test_794,0.0032001968938857317,0.028417304158210754,0.014623246155679226,0.9537591934204102
Test_795,3.691447716391849e-07,8.92562275112141e-06,1.557797418172413e-06,0.9999891519546509
Test_796,7.000701898068375e-15,1.716188791078821e-07,0.9999998807907104,1.3833632590137812e-12
Test_797,0.9995405673980713,8.099566912278533e-05,0.00022526127577293664,0.0001531199086457491
Test_798,3.4388330050205695e-07,0.00020852990564890206,0.9997898936271667,1.1413677611926687e-06
Test_799,6.065148938638742e-10,9.873462659015786e-06,0.9999901056289673,8.159001474439265e-09
Test_800,3.4682023919430094e-10,0.00020916390349157155,0.9997908473014832,1.135024163545495e-08
Test_801,2.316307075034274e-07,0.00012438429985195398,0.9998745918273926,8.103648951873765e-07
Test_802,0.000165898964041844,0.000678560696542263,0.9991082549095154,4.7318008000729606e-05
Test_803,6.693560135317966e-05,0.00018383003771305084,3.848666528938338e-05,0.999710738658905
Test_804,0.0008859640802256763,0.04983597993850708,0.9484344720840454,0.000843532441649586
Test_805,4.888100374955684e-05,0.0005869920132681727,0.9993364214897156,2.7647651222650893e-05
Test_806,0.6337499022483826,0.21647024154663086,0.04085053130984306,0.10892938077449799
Test_807,1.532401370241132e-06,0.23150068521499634,0.7684748768806458,2.2899364921613596e-05
Test_808,0.997384250164032,0.0005299462354741991,0.0009562973864376545,0.0011295501608401537
Test_809,0.998212456703186,0.0003847867774311453,0.0005434781778603792,0.0008592543890699744
Test_810,2.733912542966094e-13,8.491730909554462e-07,0.9999991655349731,2.2866951387978673e-11
Test_811,0.9993312358856201,0.00012684626562986523,0.0002899171086028218,0.0002520496491342783
Test_812,2.8293262843703815e-08,9.91971610346809e-05,0.9999006986618042,1.6974082939213986e-07
Test_813,0.9994527697563171,0.00010004062642110512,0.0002534736704546958,0.00019365345360711217
Test_814,0.007073123939335346,0.03575856238603592,0.0014871075982227921,0.9556812644004822
Test_815,1.5713121683802456e-05,9.001442231237888e-05,1.5758982044644654e-05,0.9998785257339478
Test_816,0.00011035436182282865,0.9890461564064026,0.001962763024494052,0.008880704641342163
Test_817,0.013400964438915253,0.308724582195282,0.6699967980384827,0.007877678610384464
Test_818,0.00730860885232687,0.0040354966185987,0.0008920200052671134,0.9877638220787048
Test_819,8.895155042409897e-05,0.0013712717918679118,0.99846351146698,7.625616854056716e-05
Test_820,0.9984320998191833,0.0003327240119688213,0.0004999983939342201,0.0007352254469878972
Test_821,6.0481793298095e-06,4.396631265990436e-05,6.699035111523699e-06,0.9999432563781738
Test_822,0.9989035129547119,0.00022374768741428852,0.0003993255377281457,0.0004734083195216954
Test_823,0.594504714012146,0.09445661306381226,0.014150888659060001,0.29688772559165955
Test_824,0.9977612495422363,0.000492691935505718,0.0006257420754991472,0.0011203173780813813
Test_825,0.008313696831464767,0.019661210477352142,0.9693009853363037,0.002724061720073223
Test_826,2.877154958724759e-09,2.0943729396094568e-05,0.9999790191650391,2.7834916593860726e-08
Test_827,5.659978705807589e-05,0.0015557308215647936,0.9983300566673279,5.7563855079934e-05
Test_828,1.0631329594446015e-08,3.203745654900558e-05,0.9999678134918213,7.418074687848275e-08
Test_829,3.0247906579461414e-07,7.655056833755225e-06,9.78277626018098e-07,0.9999910593032837
Test_830,4.7539771230731276e-08,6.560711335623637e-05,0.9999340772628784,2.430450933843531e-07
Test_831,2.0935017346346285e-06,0.0012672442244365811,0.9987240433692932,6.527053301397245e-06
Test_832,0.9987572431564331,0.00025727879256010056,0.00043287736480124295,0.0005525482119992375
Test_833,1.8226435472001867e-08,0.0031684734858572483,0.9968309998512268,4.220279663513793e-07
Test_834,0.0009303914266638458,0.0037096580490469933,0.9948880076408386,0.00047194387298077345
Test_835,6.110597894348757e-08,7.728259515715763e-05,0.9999223947525024,2.9189533279350144e-07
Test_836,0.27510446310043335,0.4769032597541809,0.2255072295665741,0.02248504012823105
Test_837,0.08333195000886917,0.22138480842113495,0.014779782854020596,0.6805034875869751
Test_838,0.001991650555282831,0.012429339811205864,0.0005295954179018736,0.9850494265556335
Test_839,1.2194712795121632e-08,6.276816566241905e-05,0.9999370574951172,8.850880561794838e-08
Test_840,6.103745363361668e-06,0.00033086922485381365,0.9996539354324341,9.023434358823579e-06
Test_841,0.001101608038879931,0.001515764743089676,0.0002141090080840513,0.9971686005592346
Test_842,0.9973480701446533,0.0005812413874082267,0.0007617301307618618,0.0013088934356346726
Test_843,8.151794190780492e-07,0.0002966121246572584,0.9997004270553589,2.191208068325068e-06
Test_844,0.009933674708008766,0.6178945302963257,0.34820711612701416,0.02396470122039318
Test_845,2.8159345788481005e-07,0.00020622037118300796,0.9997925162315369,9.833058811636874e-07
Test_846,0.0020674739498645067,0.01232578232884407,0.4414846897125244,0.544122040271759
Test_847,0.003558280412107706,0.871363639831543,0.12111012637615204,0.0039678942412137985
Test_848,2.1908754324617696e-11,4.557025931717362e-06,0.9999954700469971,6.781044614712073e-10
Test_849,0.0003033351677004248,0.00045241593034006655,0.00011114035442005843,0.9991331696510315
Test_850,1.9733251477305203e-08,5.094206426292658e-05,0.9999488592147827,1.2308383645631693e-07
Test_851,2.921681925727171e-06,2.840279739757534e-05,4.076733148394851e-06,0.9999645948410034
Test_852,0.00018052657833322883,0.0014734340365976095,0.9982374906539917,0.00010858584573725238
Test_853,1.0437433047627565e-05,0.0006858830456621945,0.9992879033088684,1.58471375470981e-05
Test_854,1.5158962973771395e-09,3.6255559621167777e-07,3.682507454527695e-08,0.9999996423721313
Test_855,0.0006380589911714196,0.0006387174362316728,0.0001475624303566292,0.9985755681991577
Test_856,0.9991427659988403,0.0001622255949769169,0.00036483496660366654,0.00033017381792888045
Test_857,8.185373268077001e-09,3.093946725130081e-05,0.9999688863754272,5.977480554975045e-08
Test_858,6.546142294894253e-09,3.1449682865059e-05,0.9999685287475586,5.261249569343818e-08
Test_859,0.001592178363353014,0.007722070906311274,0.0004043657099828124,0.9902814626693726
Test_860,0.9987229704856873,0.00024079425202216953,0.0005286306259222329,0.0005075029912404716
Test_861,1.4993158714560195e-08,3.7190038710832596e-05,0.9999626874923706,9.803638079119992e-08
Test_862,3.7568338484561536e-07,0.0060466742143034935,0.9939495325088501,3.487791218503844e-06
Test_863,0.001910352730192244,0.004862213507294655,0.0013405242934823036,0.9918869137763977
Test_864,2.392056012467947e-05,0.0009371849009767175,0.9990102052688599,2.867911462089978e-05
Test_865,9.803446845545877e-14,3.194432167674677e-07,0.9999996423721313,9.860070225575779e-12
Test_866,8.081872948650926e-08,8.965834422269836e-05,0.9999098777770996,3.6172323802929895e-07
Test_867,0.003673103405162692,0.009329007938504219,0.004316732287406921,0.9826810956001282
Test_868,3.606965037761256e-06,0.00043539333273656666,0.9995542168617249,6.7878072513849474e-06
Test_869,0.0029806981328874826,0.017264798283576965,0.002612197771668434,0.9771423935890198
Test_870,0.00728285638615489,0.014463826082646847,0.0013171216705814004,0.9769361615180969
Test_871,4.5168002316131606e-07,1.072504892363213e-05,2.4339431092812447e-06,0.9999864101409912
Test_872,0.00018826566520147026,0.00041996038635261357,6.632961594732478e-05,0.9993253946304321
Test_873,1.543803773529362e-05,7.559749792562798e-05,1.1854784133902285e-05,0.9998971223831177
Test_874,0.0016380463493987918,0.001635326654650271,0.00027660056366585195,0.9964499473571777
Test_875,1.607619196875021e-05,7.90521880844608e-05,1.2880445865448564e-05,0.999891996383667
Test_876,0.0002820271474774927,0.0004987381398677826,0.0002464181452523917,0.9989728927612305
Test_877,0.9950554370880127,0.0010014704894274473,0.001954526174813509,0.001988484989851713
Test_878,0.9991845488548279,0.00015970712411217391,0.00033023799187503755,0.00032551525509916246
Test_879,0.08523177355527878,0.07643336802721024,0.8171797394752502,0.021155115216970444
Test_880,1.6272032332675934e-10,9.630444765207358e-06,0.9999903440475464,3.0562552488788697e-09
Test_881,1.2081520708306925e-06,0.0002566530311014503,0.9997392296791077,2.8809442937927088e-06
Test_882,0.03101353347301483,0.04215899109840393,0.9160504937171936,0.010776997543871403
Test_883,0.006569521967321634,0.015326244756579399,0.08887992799282074,0.8892243504524231
Test_884,0.02885625511407852,0.08573896437883377,0.8512758016586304,0.03412894159555435
Test_885,0.655921995639801,0.011746509931981564,0.32776594161987305,0.004565605893731117
Test_886,0.9861853718757629,0.002825212199240923,0.0019567422568798065,0.009032616391777992
Test_887,0.015691077336668968,0.006522890646010637,0.9768496155738831,0.0009365121368318796
Test_888,7.954999992065837e-10,1.4324111361929681e-05,0.9999856948852539,1.0520974313976694e-08
Test_889,6.496964299884667e-09,3.261369056417607e-05,0.9999673366546631,5.2147676399272314e-08
Test_890,1.0077226164639796e-08,6.371333438437432e-05,0.9999361038208008,7.712229432854656e-08
Test_891,8.822232302918565e-06,5.5320833780569956e-05,8.79763229022501e-06,0.9999270439147949
Test_892,2.1772118830032383e-10,6.89249964125338e-06,0.999993085861206,3.7047933609812844e-09
Test_893,4.915336404565096e-08,9.861087164608762e-05,0.9998922348022461,9.020629477163311e-06
Test_894,0.0007140804082155228,0.0014644867042079568,0.00017291196854785085,0.9976485371589661
Test_895,0.9997327923774719,4.126155545236543e-05,0.00015354611969087273,7.244841253850609e-05
Test_896,0.000120049953693524,0.00026370008708909154,5.802247687825002e-05,0.99955815076828
Test_897,0.9987292885780334,0.00025351400836370885,0.0004752312961500138,0.0005420065717771649
Test_898,0.02960440330207348,0.003995027393102646,0.0012100572930648923,0.9651905298233032
Test_899,4.87501761181619e-10,2.3529315512860194e-05,0.9999765157699585,7.669350488015425e-09
Test_900,9.173012927021773e-08,3.892103450198192e-06,5.081479343971296e-07,0.9999955892562866
Test_901,0.8672396540641785,0.010638726875185966,0.11664894223213196,0.005472687538713217
Test_902,0.9995394945144653,8.131669892463833e-05,0.000225467374548316,0.0001538481010356918
Test_903,1.867462517360797e-14,2.0081503748770047e-07,0.9999997615814209,2.7946783342364112e-12
Test_904,0.9986706972122192,0.000225353694986552,0.0006414802628569305,0.0004624773282557726
Test_905,0.37705594301223755,0.009983773343265057,0.6088111996650696,0.0041491249576210976
Test_906,0.014310402795672417,0.002003655768930912,0.9833741188049316,0.00031179041252471507
Test_907,0.00011627528874669224,0.0002533521910663694,5.2375802624737844e-05,0.9995779395103455
Test_908,2.2421957623919297e-09,4.6045809654060577e-07,5.556820781293936e-08,0.9999995231628418
Test_909,0.9994875192642212,9.245951514458284e-05,0.0002425341517664492,0.00017740843759384006
Test_910,0.0005202468601055443,0.013796176761388779,0.9852277040481567,0.00045580972800962627
Test_911,0.009141284041106701,0.0036811470054090023,0.0007786892238073051,0.9863989353179932
Test_912,5.341927590052364e-06,0.005756111815571785,0.9942184686660767,2.0010145817650482e-05
Test_913,1.3131316478620647e-08,6.470989319495857e-05,0.9999351501464844,9.239992238008199e-08
Test_914,7.084115623001708e-07,1.2398856597428676e-05,1.602166435077379e-06,0.9999853372573853
Test_915,0.00021679622295778245,0.0021079338621348143,0.9975267052650452,0.00014851201558485627
Test_916,0.002244190778583288,0.0015569051029160619,0.0006785424775443971,0.9955203533172607
Test_917,7.548494613729417e-05,0.0014701503096148372,0.998383641242981,7.06761929905042e-05
Test_918,2.0180052073826005e-10,1.0985751941916533e-05,0.9999890327453613,3.774146328794359e-09
Test_919,0.054309144616127014,0.010067898780107498,0.004902945831418037,0.9307200908660889
Test_920,4.853026314144415e-10,1.4718124475621153e-05,0.9999853372573853,7.270877233622741e-09
Test_921,1.1229992196604144e-05,0.09552469104528427,0.00019759792485274374,0.9042664766311646
Test_922,0.998759388923645,0.00025680818362161517,0.0004322792519815266,0.000551477016415447
Test_923,0.007796349003911018,0.020313218235969543,0.9692142009735107,0.00267622247338295
Test_924,0.0016568967839702964,0.0015543048502877355,0.001397427637130022,0.9953913688659668
Test_925,0.9994307160377502,0.00010487415420357138,0.0002603365574032068,0.0002040672698058188
Test_926,5.898659338754442e-11,3.850013399642194e-06,0.9999961853027344,1.3235259554988943e-09
Test_927,0.9983508586883545,0.00035192756331525743,0.0005164147587493062,0.0007807951187714934
Test_928,8.618291080786378e-10,1.014035296975635e-05,0.9999898672103882,1.0656189708413422e-08
Test_929,0.0003447606577537954,0.00047742549213580787,9.872642112895846e-05,0.9990791082382202
Test_930,0.005514448042958975,0.9697385430335999,0.0221864040941,0.002560619730502367
